,LABEL,DOC_ID,OCCURENCE,WORD_ID
407,0,2418,1,143
408,0,2418,1,16
409,0,2418,1,1881
410,0,2418,1,139
411,0,2418,1,858
412,0,2418,1,383
413,0,2418,1,509
414,0,2418,1,456
415,0,2418,1,1422
416,0,2418,1,236
417,0,2418,1,1170
418,0,2418,1,2358
419,0,2418,1,69
420,0,2418,1,8
421,0,2418,1,72
422,0,2418,1,383
423,0,2418,1,1585
424,0,2418,1,828
425,0,2418,1,289
426,0,2418,1,1364
427,0,2418,1,669
428,0,2418,1,6
429,0,2418,1,50
430,0,2418,1,674
431,0,2418,1,401
432,0,2418,1,1996
433,0,2418,1,130
434,0,2418,1,463
435,0,2418,1,508
436,0,2418,1,7
437,0,2418,1,2216
438,0,2418,1,850
439,0,2418,1,483
440,0,2418,1,69
441,0,2418,1,498
442,0,2418,1,52
443,0,2418,1,22
444,0,2418,1,69
445,0,2418,1,498
446,0,2418,1,1422
447,0,2418,1,280
448,0,2418,1,50
449,0,2418,1,280
450,0,2418,1,6
451,0,2418,1,13
452,0,2418,1,22
453,0,2418,1,1422
454,0,2418,1,307
455,0,2418,1,38
456,0,2418,1,830
457,0,2418,1,280
458,0,2418,1,427
459,0,2418,1,50
460,0,2418,1,280
461,0,2418,1,45
462,0,2418,1,368
463,0,2418,1,369
464,0,2418,1,261
465,0,2418,1,14
466,0,2418,1,667
467,0,2418,1,850
468,0,2418,1,1247
469,0,2418,1,53
470,0,2418,1,48
471,0,2418,1,199
472,0,2418,1,850
473,0,2418,1,199
474,0,2418,1,237
475,0,2418,1,369
476,0,2418,1,292
477,0,2418,1,697
478,0,2418,1,262
479,0,2418,1,941
480,0,2418,1,81
481,0,2418,1,1422
482,0,2418,1,484
483,0,2418,1,70
484,0,2418,1,2
485,0,2418,1,86
486,0,2418,1,473
487,0,2418,1,165
488,0,2418,1,58
489,0,2418,1,238
490,0,2418,1,224
491,0,2418,1,97
492,0,2418,1,311
493,0,2418,1,1092
494,0,2418,1,306
495,0,2418,1,1092
496,0,5110,1,997
497,0,5110,1,707
498,0,5110,1,2190
499,0,5110,1,268
500,0,5110,1,1165
501,0,5110,1,401
502,0,5110,1,1165
503,0,5110,1,59
504,0,5110,1,136
505,0,5110,1,565
506,0,5110,1,368
507,0,5110,1,59
508,0,5110,1,268
509,0,5110,1,744
510,0,5110,1,565
511,0,5110,1,130
512,0,5110,1,2330
513,0,5110,1,1160
514,0,5110,1,400
515,0,5110,1,2123
516,0,5110,1,400
517,0,5110,1,2123
518,0,5110,1,130
519,0,5110,1,1016
520,0,5110,1,202
521,0,5110,1,143
522,0,5110,1,83
523,0,5110,1,84
524,0,5110,1,707
525,0,5110,1,0
526,1,1161,1,332
527,1,1161,1,1630
528,1,1161,1,523
529,1,1161,1,300
530,1,1161,1,348
531,1,1161,1,221
532,1,1161,1,1003
533,1,1161,1,1977
534,1,1161,1,1779
535,1,1161,1,134
536,1,1161,1,1977
537,1,1161,1,914
538,1,1161,1,1054
539,1,1161,1,19
540,1,1161,1,627
541,1,1161,1,9
542,1,1161,1,71
543,1,1161,1,398
544,1,1161,1,835
545,1,1161,1,23
546,1,1161,1,1080
547,1,1161,1,885
548,1,1161,1,191
549,1,1161,1,95
550,1,1161,1,507
551,1,1161,1,321
552,1,1161,1,516
553,1,1161,1,11
554,1,1161,1,170
555,1,1161,1,104
556,1,1161,1,178
557,1,1161,1,8
558,1,1161,1,170
559,1,1161,1,104
560,1,1161,1,304
561,1,1161,1,8
562,1,1161,1,344
563,1,1161,1,80
564,1,1161,1,212
565,1,1161,1,451
566,1,1161,1,134
567,1,1161,1,324
568,1,1161,1,243
569,1,1161,1,23
570,1,1161,1,954
571,1,1161,1,326
572,1,1161,1,19
573,1,1161,1,216
574,1,1161,1,273
575,1,1161,1,49
576,1,1161,1,23
577,1,1161,1,156
578,1,1161,1,134
579,1,1161,1,1527
580,1,1161,1,114
581,1,1161,1,64
582,1,1161,1,136
583,1,1161,1,1095
584,1,1161,1,8
585,1,1161,1,630
586,1,1161,1,1855
587,1,1161,1,320
588,1,1161,1,177
589,1,1161,1,188
590,1,1161,1,2340
591,1,1161,1,11
592,1,1161,1,15
593,1,1161,1,974
594,1,1161,1,503
595,1,1161,1,22
596,1,1161,1,507
597,1,1161,1,23
598,1,1161,1,122
599,1,1161,1,607
600,1,1161,1,117
601,1,1161,1,1893
602,1,1161,1,122
603,1,1161,1,3
604,1,1161,1,23
605,1,1161,1,137
606,1,1161,1,23
607,1,1161,1,829
608,1,1161,1,508
609,1,1161,1,441
610,1,1161,1,710
611,1,1161,1,1073
612,1,1161,1,378
613,1,1161,1,441
614,1,1161,1,1379
615,1,1161,1,508
616,1,1161,1,829
617,1,1161,1,378
618,1,1161,1,710
619,1,1161,1,378
620,1,1161,1,1392
621,1,1161,1,233
622,1,1161,1,1215
623,1,1161,1,1630
624,1,1161,1,9
625,1,1161,1,71
626,1,1161,1,234
627,1,1161,1,11
628,1,1161,1,31
629,1,1161,1,1003
630,1,1161,1,385
631,1,1161,1,98
632,1,1161,1,374
633,1,1161,1,96
634,1,1161,1,243
635,1,1161,1,41
636,1,1161,1,324
637,1,1161,1,728
638,0,3296,1,347
639,0,3296,1,113
640,0,3296,1,457
641,0,3296,1,80
642,0,3296,1,1
643,0,3296,1,65
644,0,3296,1,911
645,0,3296,1,1358
646,0,3296,1,5
647,0,3296,1,2
648,0,3296,1,165
649,0,3296,1,1358
650,0,3296,1,20
651,0,3296,1,91
652,0,3296,1,11
653,0,3296,1,224
654,0,3296,1,1358
655,0,3296,1,169
656,0,3296,1,713
657,0,3296,1,1064
658,0,3296,1,116
659,0,3296,1,549
660,0,3296,1,252
661,0,3296,1,379
662,0,3296,1,2333
663,0,3296,1,469
664,0,3296,1,5
665,0,3296,1,2
666,0,3296,1,748
667,0,3296,1,469
668,0,3296,1,5
669,0,3296,1,20
670,0,3296,1,332
671,0,3296,1,8
672,0,3296,1,1594
673,0,3296,1,763
674,0,3296,1,33
675,0,3296,1,385
676,0,3296,1,30
677,0,3296,1,492
678,0,3296,1,2490
679,0,3296,1,332
680,0,3296,1,588
681,0,3296,1,385
682,0,3296,1,30
683,0,3296,1,5
684,0,3296,1,2
685,0,3296,1,588
686,0,3296,1,3
687,0,3296,1,125
688,0,3296,1,973
689,0,3296,1,678
690,0,3296,1,183
691,0,3296,1,587
692,0,3296,1,88
693,0,3296,1,4
694,0,3296,1,16
695,0,3296,1,7
696,0,3296,1,0
697,0,3296,1,5
698,0,3296,1,2
699,0,3296,1,0
700,1,101,1,448
701,1,101,1,1142
702,1,101,1,1255
703,1,101,1,449
704,1,101,1,261
705,1,101,1,89
706,1,101,1,103
707,1,101,1,953
708,1,101,1,166
709,1,101,1,30
710,1,101,1,2490
711,1,101,1,52
712,1,101,1,237
713,1,101,1,1118
714,1,101,1,128
715,1,101,1,16
716,1,101,1,71
717,1,101,1,449
718,1,101,1,627
719,1,101,1,1484
720,1,101,1,627
721,1,101,1,718
722,1,101,1,1607
723,1,101,1,449
724,1,101,1,128
725,1,101,1,152
726,1,101,1,1719
727,1,101,1,449
728,1,101,1,340
729,1,101,1,532
730,1,101,1,71
731,1,101,1,1680
732,1,101,1,60
733,1,101,1,7
734,1,101,1,131
735,1,101,1,630
736,1,101,1,243
737,1,101,1,74
738,1,101,1,41
739,1,101,1,0
740,1,101,1,198
741,1,101,1,0
742,0,3337,1,1498
743,0,3337,1,53
744,0,3337,1,283
745,0,3337,1,266
746,0,3337,1,112
747,0,3337,1,301
748,0,3337,1,747
749,0,3337,1,487
750,0,3337,1,266
751,0,3337,1,294
752,0,3337,1,1036
753,0,3337,1,585
754,0,3337,1,585
755,0,3337,1,1723
756,0,3337,1,635
757,0,3337,1,1723
758,0,3337,1,351
759,0,3337,1,934
760,0,3337,1,308
761,0,3337,1,352
762,0,3337,1,351
763,0,3337,1,107
764,0,3337,1,213
765,0,3337,1,154
766,0,3337,1,12
767,0,3337,1,83
768,0,3337,1,38
769,0,3337,1,38
770,0,3337,1,352
771,0,3337,1,24
772,0,3337,1,294
773,0,3337,1,1036
774,0,3337,1,24
775,0,3337,1,153
776,0,3337,1,304
777,0,3337,1,266
778,0,3337,1,113
779,0,3337,1,32
780,0,3337,1,351
781,0,3337,1,1980
782,0,3337,1,487
783,0,3337,1,32
784,0,3337,1,664
785,0,3337,1,1498
786,0,3337,1,1558
787,0,3337,1,231
788,0,3337,1,290
789,0,3337,1,119
790,0,3337,1,266
791,0,3337,1,807
792,0,3337,1,3
793,0,3337,1,125
794,0,3337,1,973
795,0,3337,1,678
796,0,3337,1,183
797,0,3337,1,587
798,0,3337,1,88
799,0,3337,1,4
800,0,3337,1,16
801,0,3337,1,7
802,0,3337,1,0
803,0,3337,1,5
804,0,3337,1,2
805,0,3337,1,0
806,1,401,1,1774
807,1,401,1,122
808,1,401,1,58
809,1,401,1,341
810,1,401,1,111
811,1,401,1,73
812,1,401,1,1774
813,1,401,1,724
814,1,401,1,54
815,1,401,1,981
816,1,401,1,265
817,1,401,1,164
818,1,401,1,344
819,1,401,1,108
820,1,401,1,73
821,1,401,1,302
822,1,401,1,111
823,1,401,1,2229
824,1,401,1,1
825,1,401,1,64
826,1,401,1,106
827,1,401,1,561
828,1,401,1,890
829,1,401,1,15
830,1,401,1,214
831,1,401,1,602
832,1,401,1,32
833,1,401,1,29
834,1,401,1,774
835,1,401,1,927
836,1,401,1,213
837,1,401,1,789
838,1,401,1,499
839,1,401,1,258
840,1,401,1,628
841,1,401,1,565
842,1,401,1,896
843,1,401,1,158
844,1,401,1,58
845,1,401,1,628
846,1,401,1,1657
847,1,401,1,889
848,1,401,1,201
849,1,401,1,108
850,1,401,1,791
851,1,401,1,708
852,1,401,1,296
853,1,401,1,1596
854,1,401,1,354
855,1,401,1,8
856,1,401,1,108
857,1,401,1,54
858,1,401,1,7
859,1,401,1,331
860,1,401,1,1596
861,1,401,1,354
862,1,401,1,8
863,1,401,1,246
864,1,401,1,68
865,1,401,1,4
866,1,401,1,7
867,1,401,1,716
868,1,401,1,1461
869,1,401,1,1883
870,1,401,1,2379
871,1,401,1,302
872,1,401,1,890
873,1,401,1,15
874,1,401,1,21
875,1,401,1,25
876,1,401,1,49
877,1,401,1,3
878,1,401,1,20
879,1,401,1,932
880,1,401,1,2
881,1,401,1,530
882,1,401,1,777
883,1,401,1,2
884,1,401,1,279
885,1,401,1,198
886,1,401,1,2
887,1,401,1,18
888,1,401,1,21
889,1,401,1,24
890,1,401,1,214
891,1,401,1,19
892,1,401,1,43
893,1,401,1,26
894,1,401,1,378
895,1,401,1,1229
896,1,401,1,198
897,1,401,1,110
898,1,401,1,17
899,1,401,1,10
900,1,401,1,47
901,1,401,1,243
902,1,401,1,78
903,1,401,1,1224
904,1,401,1,341
905,1,401,1,488
906,1,401,1,78
907,1,401,1,1708
908,1,401,1,126
909,1,401,1,1030
910,1,1789,1,873
911,1,1789,1,57
912,1,1789,1,951
913,1,1789,1,1084
914,1,1789,1,506
915,1,1789,1,771
916,1,1789,1,1979
917,1,1789,1,873
918,1,1789,1,408
919,1,1789,1,562
920,1,1789,1,1201
921,1,1789,1,873
922,1,1789,1,113
923,1,1789,1,731
924,1,1789,1,114
925,1,1789,1,1245
926,1,1789,1,595
927,1,1789,1,2251
928,1,1789,1,57
929,1,1789,1,104
930,1,1789,1,458
931,1,1789,1,490
932,1,1789,1,91
933,1,1789,1,1513
934,1,1789,1,354
935,1,1789,1,8
936,1,1789,1,845
937,1,1789,1,255
938,1,1789,1,46
939,1,1789,1,619
940,1,1789,1,57
941,1,1789,1,107
942,1,1789,1,228
943,1,1789,1,145
944,1,1789,1,27
945,1,1789,1,1256
946,1,1789,1,461
947,1,1789,1,873
948,1,1789,1,46
949,1,1789,1,54
950,1,1789,1,264
951,1,1789,1,1375
952,1,1789,1,345
953,1,1789,1,1525
954,1,1789,1,57
955,1,1789,1,54
956,1,1789,1,1525
957,1,1789,1,164
958,1,1789,1,128
959,1,1789,1,785
960,1,1789,1,680
961,1,1789,1,1375
962,1,1789,1,1112
963,1,1789,1,116
964,1,1789,1,873
965,1,1789,1,116
966,1,1789,1,192
967,1,1789,1,435
968,1,1789,1,697
969,1,1789,1,3
970,1,1789,1,365
971,1,1789,1,49
972,1,1789,1,365
973,1,1789,1,1040
974,1,1789,1,928
975,1,1789,1,1245
976,1,1789,1,2251
977,1,1789,1,0
978,0,4937,1,535
979,0,4937,1,493
980,0,4937,1,2327
981,0,4937,1,36
982,0,4937,1,535
983,0,4937,1,493
984,0,4937,1,36
985,0,4937,1,36
986,0,4937,1,4
987,0,4937,1,1382
988,0,4937,1,1493
989,0,4937,1,2101
990,0,4937,1,63
991,0,4937,1,39
992,0,4937,1,409
993,0,4937,1,116
994,0,4937,1,25
995,0,4937,1,4
996,0,4937,1,231
997,0,4937,1,41
998,0,4937,1,952
999,0,4937,1,2319
1000,0,4937,1,560
1001,0,4937,1,199
1002,0,4937,1,775
1003,0,4937,1,177
1004,0,4937,1,24
1005,0,4937,1,24
1006,0,4937,1,92
1007,0,4937,1,11
1008,0,4937,1,34
1009,0,4937,1,1554
1010,0,4937,1,237
1011,0,4937,1,1364
1012,0,4937,1,201
1013,0,4937,1,222
1014,0,4937,1,24
1015,0,4937,1,9
1016,0,4937,1,272
1017,0,4937,1,84
1018,0,4937,1,1506
1019,0,4937,1,446
1020,0,4937,1,24
1021,0,4937,1,258
1022,0,4937,1,363
1023,0,4937,1,231
1024,0,4937,1,1367
1025,0,4937,1,1763
1026,0,4937,1,473
1027,0,4937,1,258
1028,0,4937,1,34
1029,0,4937,1,633
1030,0,4937,1,8
1031,0,4937,1,16
1032,0,4937,1,1506
1033,0,4937,1,119
1034,0,4937,1,95
1035,0,4937,1,554
1036,0,4937,1,231
1037,0,4937,1,119
1038,0,4937,1,116
1039,0,4937,1,183
1040,0,4937,1,481
1041,0,4937,1,4
1042,0,4937,1,37
1043,0,4937,1,16
1044,0,4937,1,119
1045,0,4937,1,393
1046,0,4937,1,1185
1047,0,4937,1,2318
1048,0,4937,1,195
1049,0,4937,1,37
1050,0,4937,1,113
1051,0,4937,1,182
1052,0,4937,1,481
1053,0,4937,1,229
1054,0,4937,1,1506
1055,0,4937,1,2
1056,0,4937,1,0
1057,0,4937,1,983
1058,0,4937,1,40
1059,0,4937,1,351
1060,0,4937,1,92
1061,0,4937,1,365
1062,0,4937,1,1315
1063,0,4937,1,182
1064,0,4937,1,54
1065,0,4937,1,423
1066,0,4937,1,219
1067,0,4937,1,86
1068,0,4937,1,2316
1069,0,4937,1,78
1070,0,4937,1,107
1071,0,4937,1,229
1072,0,4937,1,126
1073,0,4937,1,18
1074,0,4937,1,337
1075,0,4937,1,3
1076,0,4937,1,125
1077,0,4937,1,387
1078,0,4937,1,286
1079,0,4937,1,330
1080,0,4937,1,250
1081,0,4937,1,0
1082,0,4937,1,5
1083,0,4937,1,2
1084,0,4937,1,0
1085,0,5079,1,493
1086,0,5079,1,36
1087,0,5079,1,862
1088,0,5079,1,990
1089,0,5079,1,137
1090,0,5079,1,219
1091,0,5079,1,759
1092,0,5079,1,58
1093,0,5079,1,936
1094,0,5079,1,58
1095,0,5079,1,196
1096,0,5079,1,235
1097,0,5079,1,252
1098,0,5079,1,292
1099,0,5079,1,570
1100,0,5079,1,135
1101,0,5079,1,30
1102,0,5079,1,237
1103,0,5079,1,540
1104,0,5079,1,272
1105,0,5079,1,96
1106,0,5079,1,38
1107,0,5079,1,62
1108,0,5079,1,1818
1109,0,5079,1,28
1110,0,5079,1,1210
1111,0,5079,1,230
1112,0,5079,1,215
1113,0,5079,1,541
1114,0,5079,1,341
1115,0,5079,1,8
1116,0,5079,1,502
1117,0,5079,1,230
1118,0,5079,1,215
1119,0,5079,1,541
1120,0,5079,1,1232
1121,0,5079,1,762
1122,0,5079,1,862
1123,0,5079,1,2023
1124,0,5079,1,990
1125,0,5079,1,0
1126,0,5079,1,990
1127,0,5079,1,0
1128,0,4651,1,631
1129,0,4651,1,253
1130,0,4651,1,36
1131,0,4651,1,24
1132,0,4651,1,82
1133,0,4651,1,863
1134,0,4651,1,46
1135,0,4651,1,355
1136,0,4651,1,1739
1137,0,4651,1,400
1138,0,4651,1,152
1139,0,4651,1,53
1140,0,4651,1,65
1141,0,4651,1,50
1142,0,4651,1,11
1143,0,4651,1,77
1144,0,4651,1,237
1145,0,4651,1,1487
1146,0,4651,1,508
1147,0,4651,1,366
1148,0,4651,1,243
1149,0,4651,1,0
1150,0,4651,1,355
1151,0,4651,1,1739
1152,0,4651,1,400
1153,0,4651,1,55
1154,0,4651,1,863
1155,0,4651,1,46
1156,0,4651,1,1086
1157,0,4651,1,417
1158,0,4651,1,852
1159,0,4651,1,852
1160,0,4651,1,275
1161,0,4651,1,1720
1162,0,4651,1,1437
1163,0,4651,1,528
1164,0,4651,1,166
1165,0,4651,1,261
1166,0,4651,1,520
1167,0,4651,1,1720
1168,0,4651,1,167
1169,0,4651,1,71
1170,0,4651,1,6
1171,0,4651,1,514
1172,0,4651,1,0
1173,0,4651,1,1431
1174,0,4651,1,1067
1175,0,4651,1,494
1176,0,4651,1,144
1177,0,4651,1,55
1178,0,4651,1,39
1179,0,4651,1,51
1180,0,4651,1,160
1181,0,4651,1,0
1182,0,4651,1,146
1183,0,4651,1,142
1184,0,4651,1,15
1185,0,4651,1,2
1186,0,4651,1,124
1187,0,4651,1,180
1188,0,5364,1,401
1189,0,5364,1,494
1190,0,5364,1,341
1191,0,5364,1,2149
1192,0,5364,1,354
1193,0,5364,1,178
1194,0,5364,1,167
1195,0,5364,1,1039
1196,0,5364,1,341
1197,0,5364,1,354
1198,0,5364,1,158
1199,0,5364,1,794
1200,0,5364,1,341
1201,0,5364,1,2149
1202,0,5364,1,885
1203,0,5364,1,213
1204,0,5364,1,391
1205,0,5364,1,332
1206,0,5364,1,391
1207,0,5364,1,845
1208,0,5364,1,8
1209,0,5364,1,213
1210,0,5364,1,716
1211,0,5364,1,1822
1212,0,5364,1,2455
1213,0,5364,1,341
1214,0,5364,1,77
1215,0,5364,1,2194
1216,0,5364,1,380
1217,0,5364,1,213
1218,0,5364,1,716
1219,0,5364,1,674
1220,0,5364,1,178
1221,0,5364,1,132
1222,0,5364,1,1692
1223,0,5364,1,8
1224,0,5364,1,663
1225,0,5364,1,195
1226,0,5364,1,132
1227,0,5364,1,58
1228,0,5364,1,40
1229,0,5364,1,829
1230,0,5364,1,1
1231,0,5364,1,588
1232,0,5364,1,484
1233,0,5364,1,591
1234,0,5364,1,323
1235,0,5364,1,467
1236,0,5364,1,58
1237,0,5364,1,172
